date,product_category,sales_amount,quantity_sold,customer_age,customer_satisfaction,region,sales_channel,promotion_used,shipping_cost,profit_margin,total_profit,month,day_of_week,is_weekend
2025-03-09 11:20:07.070855,Home & Garden,10.231803950210812,6,41,3.698984293285072,West,In-Store,True,18.13,0.32,3.27,3,Sunday,True
2024-11-10 11:20:07.070855,Electronics,500.3141836405604,2,48,4.37799247929749,South,In-Store,False,19.66,0.186,93.06,11,Sunday,True
2025-10-13 11:20:07.070855,Sports,12.184676377067975,2,26,3.3910565636754804,East,Online,True,5.007047260056801,0.221,2.69,10,Monday,False
2024-10-12 11:20:07.070855,Clothing,24.12,8,31,5.0,North,Online,False,9.163159743717944,0.37,8.92,10,Saturday,True
2026-10-08 11:20:07.070855,Clothing,160.78,5,18,3.5340830835186225,East,In-Store,False,16.26,0.135,21.71,10,Thursday,False
2024-08-01 11:20:07.070855,Clothing,32.37,5,26,4.6603565629258155,East,Online,False,4.59723548549316,0.371,12.01,8,Thursday,False
2026-07-21 11:20:07.070855,Books,20.12,4,27,5.0,West,In-Store,False,6.46,0.38,7.65,7,Tuesday,False
2026-04-06 11:20:07.070855,Clothing,105.94,5,37,4.487871624710312,North,Online,False,10.495986150872188,0.149,15.79,4,Monday,False
2024-09-23 11:20:07.070855,Electronics,1671.292153018292,9,37,5.0,North,Online,False,10.400687219828233,0.31,518.1,9,Monday,False
2025-07-27 11:20:07.070855,Electronics,107.39422878650933,6,24,3.842517992040327,West,In-Store,False,14.51,0.188,20.19,7,Sunday,True
2027-02-02 11:20:07.070855,Electronics,132.765138531324,7,35,3.7143214526464003,East,In-Store,False,8.07,0.187,24.83,2,Tuesday,False
2024-11-22 11:20:07.070855,Clothing,15.18,2,27,2.925870336446014,South,In-Store,False,6.1,0.383,5.81,11,Friday,False
2024-10-13 11:20:07.070855,Books,78.94,7,24,4.499841378911988,North,In-Store,False,5.41,0.105,8.29,10,Sunday,True
2024-06-20 11:20:07.070855,Electronics,481.62581504489503,6,18,5.0,West,Online,False,12.832524420348998,0.37,178.2,6,Thursday,False
2025-09-19 11:20:07.070855,Home & Garden,44.54,6,22,3.1060684742341227,South,Online,False,5.055562995262887,0.124,5.52,9,Friday,False
2027-01-12 11:20:07.070855,Home & Garden,42.12,6,49,4.67013236951,North,In-Store,False,22.53,0.208,8.76,1,Tuesday,False
2026-12-27 11:20:07.070855,Electronics,142.42578718699673,4,30,4.332385313638906,North,Online,True,3.4895913009901043,0.126,17.95,12,Sunday,True
2025-07-09 11:20:07.070855,Books,150.68242533029812,6,31,3.552373990417594,East,Online,True,13.594808255362626,0.388,58.46,7,Wednesday,False
2026-05-25 11:20:07.070855,Home & Garden,192.98,10,23,5.0,East,In-Store,False,9.22,0.169,32.61,5,Monday,False
2024-12-16 11:20:07.070855,Electronics,82.02854790995667,7,26,3.908217934458493,West,In-Store,False,22.58,0.174,14.27,12,Monday,False
2026-11-13 11:20:07.070855,Home & Garden,48.52,5,52,5.0,South,Online,False,7.0866513540336875,0.292,14.17,11,Friday,False
2026-07-24 11:20:07.070855,Books,186.22,6,38,3.5050478301229875,North,In-Store,False,14.74,0.279,51.96,7,Friday,False
2025-09-11 11:20:07.070855,Sports,580.1263559400547,4,27,5.0,North,In-Store,True,24.68,0.257,149.09,9,Thursday,False
2027-02-25 11:20:07.070855,Clothing,23.49,8,47,3.5207305481759117,West,Online,False,11.444465199814614,0.235,5.52,2,Thursday,False
2026-01-04 11:20:07.070855,Sports,13.92,5,18,2.8543341463156517,South,Online,False,13.889454849070692,0.216,3.01,1,Sunday,True
2025-02-14 11:20:07.070855,Electronics,851.1440107674645,4,52,4.104913887231559,North,Online,True,6.964519246523979,0.261,222.15,2,Friday,False
2026-01-13 11:20:07.070855,Sports,80.79,5,28,4.910397307957462,North,In-Store,False,5.18,0.181,14.62,1,Tuesday,False
2026-11-12 11:20:07.070855,Electronics,518.3403877845934,6,24,4.955339258195131,South,Phone,False,10.65,0.239,123.88,11,Thursday,False
2024-09-11 11:20:07.070855,Books,125.45281502814375,6,33,5.0,North,Online,True,9.507205914404972,0.372,46.67,9,Wednesday,False
2026-04-14 11:20:07.070855,Electronics,553.5133423155173,5,27,3.265880522998895,South,In-Store,True,17.37,0.377,208.67,4,Tuesday,False
2025-09-23 11:20:07.070855,Clothing,14.839451902273527,8,34,4.898014303030912,South,Online,True,5.490706985655314,0.359,5.33,9,Tuesday,False
2024-10-27 11:20:07.070855,Sports,58.296701426016135,7,45,4.722644987245982,South,Online,True,16.931191601962844,0.392,22.85,10,Sunday,True
2026-09-02 11:20:07.070855,Electronics,119.38967865244864,7,34,5.0,West,Online,False,3.9755452553356636,0.285,34.03,9,Wednesday,False
2026-01-19 11:20:07.070855,Clothing,20.63,4,39,3.6033317367528257,West,Online,False,11.505948918682448,0.397,8.19,1,Monday,False
2024-12-26 11:20:07.070855,Clothing,29.54530861628183,7,45,4.353206011692316,North,Online,True,6.4587107176364995,0.361,10.67,12,Thursday,False
2026-06-09 11:20:07.070855,Home & Garden,46.05,7,34,4.2611693576896466,West,Online,False,13.076884366689265,0.208,9.58,6,Tuesday,False
2024-11-20 11:20:07.070855,Electronics,127.33288879254205,1,39,4.735425222272767,South,In-Store,False,9.62,0.386,49.15,11,Wednesday,False
2027-03-05 11:20:07.070855,Home & Garden,66.33,2,34,2.8367032950450306,East,Online,False,2.6717199807731418,0.114,7.56,3,Friday,False
2026-06-01 11:20:07.070855,Books,429.02,5,35,4.641299762462028,North,Phone,False,24.95,0.396,169.89,6,Monday,False
2024-06-28 11:20:07.070855,Electronics,24.060062917742673,8,18,4.295128487481846,East,Online,True,5.432323798473418,0.165,3.97,6,Friday,False
2026-03-22 11:20:07.070855,Books,7.469350124987001,7,23,3.324906412690612,North,In-Store,True,24.02,0.292,2.18,3,Sunday,True
2026-04-13 11:20:07.070855,Electronics,215.2396217092897,7,41,4.199668540773656,East,Phone,True,21.27,0.288,61.99,4,Monday,False
2027-01-20 11:20:07.070855,Home & Garden,375.18071200397736,2,24,4.897128930641565,West,Online,True,7.999762069970587,0.134,50.27,1,Wednesday,False
2026-07-10 11:20:07.070855,Books,12.886375519965197,6,72,5.0,North,In-Store,True,7.06,0.308,3.97,7,Friday,False
2026-10-17 11:20:07.070855,Electronics,102.90131958898047,9,29,4.76305886787632,East,In-Store,False,5.4,0.122,12.55,10,Saturday,True
2025-05-08 11:20:07.070855,Home & Garden,20.501586762734583,9,51,5.0,South,Online,True,6.17067620413935,0.375,7.69,5,Thursday,False
2025-08-17 11:20:07.070855,Clothing,13.43,7,26,5.0,East,In-Store,False,17.18,0.393,5.28,8,Sunday,True
2024-08-17 11:20:07.070855,Clothing,80.03,6,40,4.474183128918599,North,Online,False,14.458600259640523,0.104,8.32,8,Saturday,True
2025-09-18 11:20:07.070855,Electronics,85.73516297177692,3,34,4.420446605702769,South,Online,False,12.435051017321848,0.287,24.61,9,Thursday,False
2024-12-28 11:20:07.070855,Home & Garden,34.73,12,26,4.816768383971273,East,Online,False,5.709531201830566,0.124,4.31,12,Saturday,True
2027-02-20 11:20:07.070855,Clothing,234.14355150166372,6,49,3.8990553864435213,West,In-Store,True,12.78,0.154,36.06,2,Saturday,True
2025-02-22 11:20:07.070855,Books,81.39,12,41,4.254617795791799,South,Online,False,9.77736453411589,0.368,29.95,2,Saturday,True
2026-04-09 11:20:07.070855,Electronics,23.314681440055367,9,32,4.877776420655212,South,In-Store,False,7.45,0.376,8.77,4,Thursday,False
2025-12-07 11:20:07.070855,Sports,57.78,7,51,4.4727103253403895,East,Phone,False,22.59,0.173,10.0,12,Sunday,True
2025-08-30 11:20:07.070855,Sports,74.43,4,24,4.78604557828075,East,Online,False,11.2100407924092,0.237,17.64,8,Saturday,True
2025-06-02 11:20:07.070855,Home & Garden,249.30241540378307,6,58,5.0,East,Online,True,16.527448388876987,0.123,30.66,6,Monday,False
2025-03-11 11:20:07.070855,Electronics,466.43141200581954,6,38,4.737176231226802,West,Online,False,3.2932697674369753,0.189,88.16,3,Tuesday,False
2026-10-31 11:20:07.070855,Books,207.65983514234273,5,34,3.755769957684218,West,Phone,True,10.81,0.11,22.84,10,Saturday,True
2025-01-20 11:20:07.070855,Books,96.79,6,23,4.489581051672812,North,Online,False,4.955033227067495,0.341,33.01,1,Monday,False
2025-01-05 11:20:07.070855,Home & Garden,51.20463979366802,10,39,4.742794798464755,East,In-Store,True,22.11,0.149,7.63,1,Sunday,True
2024-11-15 11:20:07.070855,Clothing,6.06,8,37,4.389848777738037,East,In-Store,False,8.7,0.39,2.36,11,Friday,False
2026-06-28 11:20:07.070855,Clothing,20.68517658616045,7,30,4.768738607583319,North,In-Store,True,11.64,0.254,5.25,6,Sunday,True
2026-06-26 11:20:07.070855,Clothing,97.72,10,48,5.0,East,In-Store,False,8.91,0.116,11.34,6,Friday,False
2025-03-20 11:20:07.070855,Home & Garden,96.71367508936963,4,23,5.0,West,In-Store,True,19.95,0.255,24.66,3,Thursday,False
2024-11-14 11:20:07.070855,Electronics,27.115945264357645,5,18,3.701457101520128,North,Online,False,12.172603872837962,0.305,8.27,11,Thursday,False
2025-09-28 11:20:07.070855,Electronics,150.2378922797801,5,29,5.0,South,Online,True,11.309637121710507,0.377,56.64,9,Sunday,True
2026-02-20 11:20:07.070855,Sports,65.67,10,27,4.743213384327765,West,Phone,False,7.93,0.398,26.14,2,Friday,False
2026-05-12 11:20:07.070855,Electronics,134.6626747673834,3,26,3.1149479364254797,South,In-Store,False,12.16,0.196,26.39,5,Tuesday,False
2025-02-21 11:20:07.070855,Clothing,10.616074416274676,5,45,3.524146421938428,South,Online,True,15.890959421758945,0.235,2.49,2,Friday,False
2025-01-16 11:20:07.070855,Electronics,74.85683390998354,5,34,5.0,West,In-Store,False,8.77,0.171,12.8,1,Thursday,False
2025-01-26 11:20:07.070855,Electronics,129.7434715620892,6,40,4.204392767279552,East,In-Store,True,10.61,0.371,48.13,1,Sunday,True
2026-04-17 11:20:07.070855,Books,299.53,7,51,4.467089514797434,North,In-Store,False,12.54,0.393,117.72,4,Friday,False
2025-04-18 11:20:07.070855,Clothing,69.32,3,44,5.0,North,Online,False,15.88254737802707,0.123,8.53,4,Friday,False
2027-03-01 11:20:07.070855,Books,94.77,9,44,4.11318211628211,East,Online,False,10.53989507537246,0.107,10.14,3,Monday,False
2025-11-08 11:20:07.070855,Clothing,689.329668388753,4,18,2.3548533325222216,South,Online,True,5.712155226015208,0.216,148.9,11,Saturday,True
2026-12-16 11:20:07.070855,Home & Garden,61.95,5,31,4.545215160089278,West,Online,False,5.498706546322787,0.252,15.61,12,Wednesday,False
2026-01-10 11:20:07.070855,Books,30.68,6,40,3.477036227179851,East,Online,False,7.006666067783051,0.265,8.13,1,Saturday,True
2025-08-10 11:20:07.070855,Books,31.538884928976323,7,33,4.150834509889444,South,In-Store,True,24.44,0.156,4.92,8,Sunday,True
2025-09-21 11:20:07.070855,Home & Garden,19.79,6,45,5.0,West,In-Store,False,10.83,0.215,4.25,9,Sunday,True
2024-07-09 11:20:07.070855,Clothing,35.36,5,46,3.9055406470492855,West,In-Store,False,5.73,0.294,10.4,7,Tuesday,False
2026-12-08 11:20:07.070855,Books,34.31,9,40,4.2455790125213815,South,In-Store,False,11.99,0.124,4.25,12,Tuesday,False
2025-04-20 11:20:07.070855,Electronics,80.89112056155342,7,38,3.4560121495585094,North,Online,True,12.072968819489946,0.302,24.43,4,Sunday,True
2025-06-30 11:20:07.070855,Electronics,12.217697753480806,6,65,4.1197286587549735,North,Online,False,11.445354007371987,0.285,3.48,6,Monday,False
2025-09-02 11:20:07.070855,Books,45.36,6,26,3.7374580750179476,East,Online,False,10.940137092317991,0.131,5.94,9,Tuesday,False
2025-04-21 11:20:07.070855,Clothing,58.58033956453508,6,44,4.17474103603694,South,Online,True,5.546031514031901,0.368,21.56,4,Monday,False
2025-03-08 11:20:07.070855,Home & Garden,104.83,8,42,4.69466015649801,North,Online,False,6.869618824972573,0.312,32.71,3,Saturday,True
2025-04-05 11:20:07.070855,Electronics,397.74594937128586,7,38,3.739261712937744,North,Online,False,11.65477619757497,0.271,107.79,4,Saturday,True
